image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
split12_337_png_jpg.rf.8706287a7d112e3c47918efed863b0c8.jpg,Caido,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652964,0.7026822,0.6525531,0.6972935,0.6453692,0.67337,0.6374963,0.66754645,0.67148995,0.6933862,0.66497004,0.6932531,0.57061815,0.6984719,0.569152,0.6936406,0.52234215,0.71116704,0.5237356,0.7126745,0.45740014,0.71200967,0.4576126,0.7215746
split2_155_png_jpg.rf.cc58476cc55cbfa990421bac6518b0ca.jpg,Caido,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24699582,0.81317794,0.27156648,0.8220346,0.21160315,0.93718743,0.29943514,0.9158537,0.1611644,0.94058496,0.2504995,0.9493098,0.43092227,0.8628552,0.44176286,0.8911666,0.5929407,0.91074604,0.5645909,0.9525762,0.74644643,0.8894461,0.6975803,0.95305413
split1_382_png_jpg.rf.974583cbb15dafc35d5ec838ec30441a.jpg,Caido,0.6133081,0.57353735,0.6203421,0.5600927,0.6000782,0.56207633,0.0,0.0,0.5746592,0.5710339,0.64221644,0.60600686,0.55529326,0.6601358,0.71838444,0.6140027,0.5495713,0.7651277,0.7944155,0.6288286,0.5897288,0.83508605,0.67761195,0.74161506,0.62418425,0.7874727,0.73925775,0.6660011,0.7207362,0.7739018,0.8148872,0.77318966,0.7786222,0.81191814
split2_013_png_jpg.rf.5a4e33463e09283b842d01a7458d2322.jpg,Caido,0.30147928,0.7549158,0.30366424,0.7299294,0.2871088,0.75093806,0.33056372,0.7084357,0.28714713,0.75695205,0.36452428,0.7386349,0.32738432,0.79083925,0.34674758,0.8300776,0.28237453,0.84505326,0.24793838,0.900849,0.21468161,0.8582898,0.5258482,0.77827066,0.49586007,0.82495123,0.64722157,0.81506485,0.57774025,0.88195574,0.7996712,0.83896273,0.7405853,0.86629146
split2_154_png_jpg.rf.912d83e7d6be2080a619f13e8b625fe5.jpg,Caido,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735296,0.8436297,0.75617325,0.8226363,0.6996899,0.934099,0.7575172,0.91063327,0.74346393,0.9586077,0.8105634,0.94904894,0.56481564,0.8805273,0.57922006,0.8408997,0.41684747,0.95994264,0.42138177,0.9017139,0.21789356,0.9286894,0.22336064,0.89532834
1658422464146218371.jpg,Caido,0.55393213,0.58258,0.5489516,0.6313197,0.5811637,0.6055735,0.5130779,0.7088191,0.61296624,0.6398447,0.42230558,0.689282,0.6450487,0.6209179,0.31723228,0.7566787,0.77144015,0.6215103,0.23412304,0.8393587,0.9077387,0.67966425,0.32351977,0.4621402,0.43959686,0.4099584,0.2728116,0.29056922,0.30693865,0.29470128,0.24307054,0.26934946,0.2131624,0.21603897
74290c0ad312e3479ea87ac618f11aea6293d0d85f8de616415748.jpg,Caido,0.8188913,0.61255187,0.82694423,0.6636151,0.83371645,0.5897838,0.80093515,0.7945285,0.84146976,0.6163056,0.65781605,0.87660664,0.8243965,0.5937125,0.51822335,0.9187961,0.773204,0.42799714,0.47246292,0.6330892,0.7694683,0.3106547,0.41680562,0.6972852,0.51090384,0.55273914,0.34951586,0.22302674,0.43646032,0.124522686,0.16095385,0.30106124,0.2723433,0.22945112
mlbf_34655137_th_45.jpg,Caido,0.4445176,0.62403816,0.44127756,0.59752005,0.42555475,0.64084363,0.46234298,0.5987805,0.4279073,0.6997865,0.5257819,0.62747455,0.4756632,0.7618058,0.6237289,0.6270382,0.44042465,0.8238611,0.63220733,0.44475314,0.37768063,0.8235654,0.6886886,0.6460155,0.6725618,0.7405929,0.7980445,0.41597524,0.81008404,0.5919273,0.8726969,0.60186017,0.8936834,0.70981956
mujer-suelo (1)_optimized.jpg,Caido,0.75329626,0.5122932,0.774154,0.5200091,0.7565478,0.5061011,0.7957395,0.5853979,0.0,0.0,0.70828366,0.6508127,0.737647,0.59117836,0.589004,0.6249693,0.6614477,0.48403773,0.5679743,0.4930853,0.6780771,0.3319526,0.48669067,0.6269406,0.5259284,0.57242495,0.37325236,0.37579104,0.4340686,0.316828,0.22357552,0.34641135,0.31152463,0.31872314
d9a1c3e0c468e40bfbd3091a9d3835f8.jpg,Caido,0.753936,0.56907517,0.7509743,0.599372,0.0,0.0,0.73241615,0.63378793,0.79470307,0.58936936,0.6721826,0.6443783,0.76343006,0.5677721,0.58228046,0.6982458,0.8109179,0.51391155,0.46667814,0.72766644,0.81686693,0.4749835,0.6165041,0.45023075,0.68097,0.4179415,0.5527557,0.19998904,0.6391311,0.20179215,0.54746234,0.049858335,0.6242195,0.04396205
large.59b61e2455f41_...9.jpg.094393a94a1f2d325005fecfb790b827.jpg,Caido,0.26240525,0.40109542,0.26241952,0.38207966,0.24461351,0.3945517,0.29169744,0.3524594,0.0,0.0,0.35810056,0.36320156,0.31036767,0.41816288,0.3804139,0.4698642,0.3653328,0.52473646,0.3594173,0.5656654,0.39954096,0.609731,0.5992245,0.40873262,0.5656139,0.46140966,0.58958876,0.41460067,0.56691086,0.5743263,0.8065285,0.49509603,0.7571351,0.5736091
gololed3.jpg,Caido,0.6409485,0.35345197,0.65669805,0.33851963,0.6399746,0.33962145,0.69093543,0.3653085,0.0,0.0,0.7366793,0.48515087,0.6227389,0.4424548,0.7844391,0.62229884,0.5600611,0.5291218,0.7513851,0.75079876,0.60650253,0.61801076,0.5918821,0.69185495,0.53701705,0.62968576,0.40959355,0.70924574,0.40613678,0.57534844,0.21316251,0.80050635,0.24644804,0.71367466
x_9d3da65f.jpg,Caido,0.5414424,0.83736706,0.5362885,0.86266893,0.5626937,0.85225636,0.5430159,0.83330894,0.5836883,0.80698454,0.47445345,0.744277,0.56980735,0.6745428,0.30375466,0.7148372,0.56575805,0.5480381,0.23876129,0.65170485,0.5099053,0.47212756,0.31759906,0.43241444,0.36742243,0.392575,0.2534692,0.31376746,0.2570493,0.3213262,0.20541169,0.21644333,0.18939276,0.20003293
bigstock-Man-On-The-Ground-Got-Injury--317921260.png,Caido,0.74192715,0.50305074,0.75496703,0.51357466,0.74767876,0.4916599,0.75276405,0.5626432,0.0,0.0,0.7108184,0.5953763,0.69295615,0.54039407,0.7113279,0.6102485,0.0,0.0,0.7487235,0.6231857,0.0,0.0,0.49802423,0.59225446,0.4956299,0.52749264,0.34471664,0.5867052,0.32455114,0.5207552,0.22244123,0.6637082,0.23660573,0.60084957
chalk-line-and-man-joe-belanger.jpg,Caido,0.24179123,0.50479424,0.2360658,0.48128456,0.22885953,0.5123646,0.26035985,0.46090156,0.23668532,0.5377983,0.30912957,0.46406227,0.27561522,0.59407127,0.37220034,0.44571638,0.27070248,0.6691816,0.4399591,0.44028935,0.1965638,0.6659675,0.45225164,0.52468944,0.4331753,0.60409296,0.54386353,0.56676036,0.50754446,0.6960543,0.63762814,0.5973387,0.6123343,0.7173372
exhausted_person.png,Caido,0.0,0.0,0.0,0.0,0.0,0.0,0.47957408,0.24372332,0.0,0.0,0.44379702,0.29649726,0.5642892,0.28423208,0.3085843,0.32222494,0.69683623,0.30696338,0.15825643,0.31958327,0.82671905,0.2921634,0.47676265,0.44101638,0.56969756,0.44421524,0.4314911,0.57091254,0.66062737,0.60913885,0.31583565,0.80685997,0.7917278,0.81843936
photo-1-16220128513741684399549.png,Caido,0.85707533,0.5987401,0.86891454,0.61918795,0.8657842,0.57724017,0.0,0.0,0.8414382,0.55990493,0.78586376,0.67453164,0.79222184,0.53088343,0.79502857,0.7127259,0.80849344,0.46936026,0.84433293,0.7597818,0.8721311,0.49045834,0.5840179,0.650385,0.58571774,0.5502319,0.43523133,0.74224657,0.44325143,0.6226141,0.2612399,0.7500034,0.27669626,0.67290574
25199298194_78249b3a46_b.jpg,Caido,0.20511709,0.4805938,0.18022051,0.456764,0.19744478,0.5093053,0.1800642,0.41343388,0.21456154,0.53469795,0.27538452,0.36679572,0.30455542,0.5219387,0.39746073,0.3242289,0.3852535,0.5894415,0.45681867,0.2734605,0.33545232,0.7060796,0.5254537,0.314099,0.5505597,0.40155578,0.6963418,0.4142717,0.70321953,0.4598192,0.77981997,0.36550012,0.7877361,0.43560225
istockphoto-1142008691-1024x1024.jpg,Caido,0.68245906,0.42526048,0.69578403,0.40901637,0.68052745,0.40302652,0.73129886,0.40299785,0.0,0.0,0.73405904,0.4861263,0.6888907,0.4377352,0.6452254,0.54561734,0.6199469,0.48239452,0.58774674,0.45281884,0.5765417,0.41861624,0.63811296,0.66034627,0.61345756,0.6226999,0.59389865,0.452523,0.5935312,0.42545414,0.468815,0.595232,0.47890326,0.5900799
gettyimages-666116462-612x612.jpg,Caido,0.4988344,0.4367584,0.5016435,0.4176807,0.48438293,0.4435259,0.5172454,0.42234862,0.47839916,0.4789815,0.57934386,0.43647465,0.5069359,0.5374809,0.6264308,0.3782073,0.5085769,0.6116572,0.6341256,0.25885692,0.539472,0.59705424,0.69648665,0.5049281,0.655218,0.58758277,0.7470341,0.35217348,0.71725076,0.546994,0.8247611,0.26942286,0.8063587,0.6086842
gettyimages-1153774412-612x612.jpg,Caido,0.0,0.0,0.0,0.0,0.0,0.0,0.4502313,0.37121528,0.0,0.0,0.43790463,0.3926515,0.494985,0.38352227,0.40651333,0.45471665,0.5268672,0.39533865,0.3770988,0.44122186,0.50788623,0.38269028,0.45604867,0.44068503,0.49743927,0.44478935,0.4041142,0.50473225,0.5008606,0.5451474,0.42118862,0.5548079,0.52544326,0.58142173
stock-photo-young-man-fell-off-his-chair-in-the-.jpg,Caido,0.3718658,0.3869394,0.36850062,0.36769977,0.34896126,0.38956118,0.0,0.0,0.31342712,0.4144755,0.33359164,0.3752496,0.32436424,0.5120439,0.3123082,0.32379976,0.2693272,0.63080925,0.35878795,0.240509,0.38013643,0.63232005,0.45835826,0.4579787,0.47550678,0.55335915,0.5118716,0.29002422,0.60342324,0.4456982,0.614429,0.22501892,0.7008229,0.4079019
iving-room-senior-man-falling-down-on-2310481281.jpg,Caido,0.7682812,0.2895406,0.79386085,0.3063145,0.7750928,0.25660443,0.8002886,0.36302027,0.7545525,0.23757382,0.7498162,0.46829095,0.6519429,0.23888263,0.6633792,0.61564153,0.50083256,0.23443238,0.595026,0.4402758,0.51261306,0.28612077,0.49518844,0.49900252,0.43609753,0.36457083,0.45076478,0.64286745,0.4479737,0.46920747,0.25524354,0.6498889,0.27901822,0.6045613
home-alone-with-wooden-2310481729.jpg,Caido,0.19988051,0.44302785,0.19641642,0.40419894,0.17407615,0.44324964,0.2258835,0.36309707,0.17085695,0.46025103,0.300885,0.36355016,0.19095,0.54918045,0.41277054,0.30229178,0.1625969,0.6701285,0.4545225,0.38796672,0.109709434,0.7244735,0.5099147,0.50159454,0.45708093,0.6158232,0.6346717,0.5750474,0.6423629,0.6892523,0.8761487,0.6674966,0.88262475,0.7296873
240_F_204467894_CS1DHyC689ff15Pl4ol6wpUCIt9cUDHW.jpg,Caido,0.20011887,0.44776902,0.18946631,0.405565,0.18247563,0.45063606,0.20724611,0.35345906,0.19055335,0.4665439,0.28810903,0.31810975,0.23181587,0.5401282,0.30868092,0.26490033,0.21495943,0.6518611,0.27003968,0.30880386,0.1729112,0.7304193,0.5077914,0.46544567,0.47086903,0.6202606,0.73878676,0.4327079,0.6542278,0.7407599,0.85334706,0.5115064,0.79011005,0.67583716
240_F_203920134_SgZ8vp8IEz5vouyXAK01wRiHfRFC6R4P.jpg,Caido,0.51402205,0.32446626,0.5104788,0.28089857,0.0,0.0,0.5462834,0.21204618,0.0,0.0,0.64118564,0.26063144,0.5988107,0.31575668,0.6364372,0.44139037,0.0,0.0,0.5260551,0.5750419,0.0,0.0,0.8367203,0.5455626,0.7930402,0.56221515,0.6833409,0.7063845,0.58961624,0.6914528,0.9030103,0.90202844,0.72940916,0.9135183
gettyimages-1211506608-612x612.jpg,Caido,0.40830258,0.55847585,0.0,0.0,0.0,0.0,0.0,0.0,0.39552456,0.5760943,0.38498592,0.55067706,0.41718706,0.5995278,0.37256262,0.51356894,0.4285093,0.6201604,0.35851157,0.4788188,0.41713068,0.65474844,0.45676813,0.56471264,0.48237422,0.5943534,0.51040053,0.51537806,0.55439603,0.54095805,0.5331673,0.42230016,0.62085664,0.44380403
1508486122_0_0_2000_1262_600x0_80_0_0_cf78f066b1860f1980c4cb32fcfa8a58.jpg,Caido,0.764865,0.78164905,0.0,0.0,0.76157767,0.7773313,0.0,0.0,0.0,0.0,0.8139171,0.7495908,0.7289146,0.7040633,0.8186889,0.81004393,0.65515745,0.71653455,0.78424174,0.85773766,0.62764156,0.83508307,0.7441948,0.5810422,0.6917805,0.54671544,0.6781634,0.4744067,0.56162053,0.47617367,0.6562513,0.27532884,0.47466868,0.29218772
2007_001420.jpeg,Caminhando,0.0,0.0,0.0,0.0,0.0,0.0,0.66336185,0.2793548,0.6939956,0.28065562,0.65953654,0.32771733,0.70888186,0.33760872,0.61647636,0.38145757,0.7228355,0.4358737,0.58526397,0.36997905,0.0,0.0,0.6788946,0.48591962,0.70763946,0.4865917,0.67640054,0.62852037,0.70397663,0.6217023,0.69201875,0.76634777,0.7061917,0.7582591
038840783.jpg,Caminhando,0.46161968,0.1525211,0.47108123,0.13636343,0.45460534,0.13744856,0.4886017,0.1450448,0.4472309,0.14907858,0.51720303,0.24231929,0.43795982,0.25038365,0.542366,0.36440665,0.428934,0.36474785,0.5140753,0.41304967,0.4154363,0.3752143,0.49282792,0.47302783,0.44179177,0.47201166,0.4933891,0.66010123,0.45152506,0.65801287,0.5000201,0.85357344,0.4634653,0.8338582
036286383.jpg,Caminhando,0.25957832,0.36144182,0.26719,0.35037524,0.2534908,0.34879914,0.2778104,0.3604462,0.24376555,0.35700086,0.29352763,0.44084036,0.22486,0.4362324,0.30066714,0.5327419,0.20916031,0.5266847,0.31595576,0.53022975,0.18221235,0.50450677,0.2767141,0.62506944,0.23197995,0.62487495,0.27895972,0.7496617,0.2395823,0.75375485,0.27751663,0.85584027,0.2484753,0.8820396
027199861.jpg,Caminhando,0.54524463,0.24091153,0.0,0.0,0.5375567,0.22611861,0.0,0.0,0.51415956,0.23739052,0.4800117,0.3196382,0.50872624,0.33183476,0.43765637,0.42297262,0.5086494,0.44161594,0.4811389,0.4737837,0.5354693,0.47174117,0.4737402,0.54864866,0.48025537,0.5533451,0.5198991,0.7221649,0.4601286,0.74954915,0.49973056,0.9229987,0.35029903,0.7479188
1_013_05_jpg.rf.1bd4474a128e20c720479770cfb733a7.jpg,Caminhando,0.0,0.0,0.0,0.0,0.0,0.0,0.45829698,0.06581377,0.0,0.0,0.4045171,0.13475609,0.5769849,0.12456479,0.34131125,0.24414249,0.6251138,0.21650417,0.42919356,0.28523055,0.5842645,0.2755663,0.43024406,0.3570391,0.55164814,0.35310537,0.44675505,0.52106625,0.5729205,0.52592427,0.44775015,0.7003336,0.5772094,0.7031801
2007_001594.jpeg,Caminhando,0.69946593,0.3173373,0.7041215,0.30947155,0.69578546,0.30993888,0.7134158,0.31207952,0.0,0.0,0.72940946,0.35464668,0.6925192,0.3576801,0.75060236,0.40152988,0.6889611,0.40770528,0.7521248,0.44211084,0.6846192,0.45484948,0.724739,0.46513197,0.6975269,0.46636418,0.7401249,0.5338778,0.6893181,0.5367146,0.77449363,0.5960901,0.6908671,0.6083773
039617269.jpg,Caminhando,0.3665894,0.29937524,0.36736596,0.28695485,0.3580967,0.2885716,0.0,0.0,0.34004486,0.30224937,0.36835906,0.37317592,0.33031675,0.37895826,0.36907348,0.45081696,0.3108709,0.46990806,0.3950271,0.46319458,0.35206744,0.4888757,0.3676748,0.54063743,0.3401758,0.54348356,0.38569498,0.66029316,0.35028502,0.6763813,0.35716495,0.7875207,0.29176053,0.6831389
2007_004328.jpeg,Caminhando,0.24644955,0.45741987,0.25384364,0.44608274,0.2366231,0.44478413,0.0,0.0,0.21770924,0.45237535,0.2482792,0.51668274,0.20228015,0.5103402,0.23997055,0.56571,0.15735024,0.53980535,0.25842667,0.61184335,0.12382074,0.5875137,0.22342697,0.64015347,0.19453643,0.64006484,0.24650656,0.7145607,0.21225744,0.7216073,0.2299309,0.7635398,0.18949227,0.7940028
2007_002545.jpeg,Caminhando,0.416152,0.21816471,0.45307645,0.19666004,0.3693116,0.1924522,0.0,0.0,0.2975007,0.21480735,0.4346384,0.32321304,0.2970945,0.33349186,0.42851534,0.43606967,0.28168452,0.4674036,0.45831013,0.5394915,0.44624117,0.49650127,0.41054165,0.6011526,0.3273293,0.61767083,0.47532892,0.73713094,0.36329663,0.7870993,0.3361276,0.84530914,0.41659093,0.94104826
2007_001686.jpeg,Caminhando,0.44318712,0.4150834,0.45468777,0.40103966,0.42762375,0.39918128,0.0,0.0,0.3835354,0.3924297,0.44893846,0.4618765,0.34405875,0.46179864,0.50430596,0.5528962,0.36788678,0.5549533,0.5209358,0.5091964,0.45907325,0.49964792,0.45677865,0.64938366,0.39166442,0.6516368,0.43948424,0.78444344,0.41634896,0.79416907,0.4161757,0.90885967,0.3786482,0.93615067
2007_003104.jpeg,Caminhando,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23851968,0.26595446,0.16468117,0.36810473,0.261846,0.3693322,0.1526103,0.48833504,0.29633975,0.50176907,0.19612633,0.5214719,0.27394053,0.5485444,0.18725117,0.598326,0.2552067,0.59477097,0.20047168,0.7598904,0.25714806,0.7567583,0.21772419,0.92406255,0.26337284,0.91413534
2007_004454.jpeg,Caminhando,0.71088654,0.242482,0.72427845,0.23230611,0.6978831,0.23294492,0.7432926,0.24206668,0.6794928,0.2423641,0.77455014,0.32027456,0.6375142,0.31046093,0.7954603,0.40628538,0.5991047,0.38968077,0.8129431,0.4775078,0.584355,0.45991328,0.7338576,0.48095095,0.6464762,0.47540456,0.71996677,0.60020316,0.63101447,0.5952716,0.69825685,0.7136464,0.6082528,0.7060137
2007_005430.jpeg,Caminhando,0.5632925,0.14478117,0.5726907,0.12837607,0.55264056,0.13219401,0.58995,0.13292523,0.5440145,0.14371735,0.6259668,0.19664791,0.5347908,0.21604738,0.6940528,0.24548832,0.49499887,0.27491337,0.6575412,0.31851038,0.45461562,0.32726204,0.6215483,0.40746245,0.56945235,0.41205177,0.6287019,0.5595494,0.5659168,0.56446075,0.63495857,0.70365155,0.6013428,0.7063318
044293712.jpg,Caminhando,0.43865666,0.2476529,0.44657657,0.23024035,0.43193793,0.22966644,0.47405025,0.20819837,0.0,0.0,0.5141677,0.27043012,0.42688665,0.26469126,0.5641538,0.38472953,0.4151283,0.3467025,0.53368014,0.49635854,0.39603594,0.4413315,0.509439,0.48078793,0.45388117,0.47782376,0.53332156,0.6429411,0.47490788,0.6334486,0.5642861,0.78756684,0.48032585,0.765305
2007_004133.jpeg,Caminhando,0.31529862,0.27953252,0.32579932,0.24679027,0.29081503,0.24945743,0.0,0.0,0.22926264,0.23798367,0.31149578,0.339903,0.22181226,0.37947744,0.3491346,0.43352512,0.27223235,0.53235567,0.3746759,0.5062517,0.3703355,0.5772426,0.34125358,0.6354158,0.28516173,0.66347295,0.33800176,0.782637,0.3072543,0.83715796,0.3443981,0.89229244,0.30985364,0.96531177
2007_001627.jpeg,Caminhando,0.5798444,0.11735869,0.5986304,0.09734908,0.5557549,0.09297986,0.0,0.0,0.4851829,0.087835506,0.60215724,0.20745057,0.37468705,0.20502928,0.6447971,0.34545457,0.33546296,0.365288,0.69478124,0.46629003,0.36836827,0.50423163,0.5618311,0.49535364,0.42304114,0.49891725,0.5352021,0.6703859,0.4229516,0.68340254,0.49648708,0.8005795,0.39962584,0.85992205
044196536.jpg,Caminhando,0.5766204,0.14128163,0.5830555,0.124968514,0.56632036,0.124887705,0.0,0.0,0.5464389,0.13594729,0.5961602,0.2531257,0.51794666,0.239698,0.60041994,0.3887623,0.4923036,0.37443975,0.62859434,0.32108915,0.5050375,0.3042335,0.5820765,0.49808148,0.5282485,0.49537513,0.58901036,0.6844619,0.51240957,0.685258,0.593894,0.86169225,0.5004781,0.86189866
014716325.jpg,Caminhando,0.42098352,0.23103747,0.42237818,0.216753,0.41470844,0.21661936,0.0,0.0,0.39261654,0.21942417,0.41344196,0.29556575,0.36340734,0.30717576,0.41140062,0.38419062,0.3391979,0.41500252,0.421295,0.43111533,0.38180378,0.45484847,0.39703333,0.4963852,0.368002,0.5076852,0.4051743,0.6347757,0.40274388,0.66650134,0.3406044,0.70605093,0.35678616,0.7742461
